a[i],b[i],c[i],result
-0.0442196989605,0.243481680587,0.0514162242832,B
0.258101995532,0.259272150207,-0.311095284297,B
-0.919381113905,-0.174565596513,-0.500511250832,B
0.138195748296,-0.134550939189,-0.265666855952,A
-0.491428532402,-0.126883397018,-0.550667363271,B
-0.410599003157,0.266611029497,0.0179750156981,B
-0.0878987228038,-0.109382752467,-0.0655363006988,C
0.280015191558,0.122067694091,-0.0272561749534,A
-0.00123357713943,-0.170181938419,0.293799022861,C
-0.360119238769,0.00146182321015,0.183997191308,C
0.0415064296837,0.110728692203,-0.271803786894,B
0.14364769577,0.0792362105115,0.0477058505258,A
-0.011228047259,-0.161111271768,-0.170391205214,A
0.110304334297,0.249443191381,-0.169481759719,B
-0.24815122008,-0.0318555150473,0.185191371304,C
0.174742243754,0.383761427685,0.0639563083863,B
-0.0406498348182,-0.0691353281284,0.0889241430213,C
-0.380184827208,0.187828414389,0.0391387167714,B
-0.14061168235,-0.550535384863,-0.182886246261,A
0.0556663573445,0.00165344870571,0.380200591192,C
-0.146983250253,0.202292120998,0.529959606479,C
0.170972281405,0.238021349808,0.191261656826,B
-0.167674674145,0.135879929996,-0.145467742263,B
0.0912331997208,-0.438490925532,0.306868774435,C
-0.0823121839352,-0.272514173288,0.247874410235,C
0.299130985446,-0.282105595873,0.177472763037,A
-0.164551982529,-0.123078704209,0.283719780531,C
-0.717765667148,-0.684673031236,-0.16937409471,C
0.29368250129,0.297792544404,-0.0199259381104,B
0.0564175880719,-0.288041169712,0.439168069857,C
-0.317182344775,-0.0507334988881,-0.024484364331,C
-0.0797816262482,-0.279666034828,0.345017026928,C
0.0504516143678,0.468311331688,0.0627462940087,B
0.211716002684,0.440224997289,0.109682702609,B
0.197028635141,0.535740182902,0.0578045465547,B
0.0381276536653,0.324304412597,-0.430621135504,B
-0.608779399938,0.337575264161,-0.433021890046,B
0.443762118249,0.351081511305,-0.269963585372,A
-0.0471150216187,0.186700233439,-0.0774707065996,B
0.186137315262,-0.371550654953,-0.198324770511,A
0.131639141449,-0.0324288051456,-0.29923934675,A
-0.297228735683,-0.655032237152,0.62758773575,C
0.485777959281,0.361667675165,0.144976877404,A
0.200825333437,-0.152141203584,0.100140827117,A
-0.152442636158,-0.243240735226,-0.142588873795,C
0.285592966057,-0.138081394444,0.412296015657,C
0.021929376912,-0.550362500663,0.828544574599,C
-0.119042640669,-0.490402402552,0.127511088542,C
-0.31534680774,-0.319578382475,-0.288180523759,C
0.342793734682,0.181872041538,-0.0992006184837,A
-0.13891374588,-0.127508075717,0.0535759869283,C
0.614282728727,-0.287374655711,-0.134924201598,A
0.148206464952,0.0336708442778,-0.0623065819031,A
-0.144577549746,0.260733017021,-0.182997975743,B
-0.207769327523,-0.113223255884,0.169984793139,C
0.192188295244,-0.0980223474074,0.263750611481,C
0.367656111887,-0.0354299394587,-0.695879628398,A
0.645873881712,-0.0691183616158,-0.264287811057,A
0.221614397144,-0.138000389443,-0.360027143067,A
0.144612649219,0.211181605598,-0.231705098437,B
0.0230102595544,0.165857601825,0.403171644068,C
-0.23345695052,-0.280018255263,-0.0734560340118,C
0.280457670573,0.0668155994494,0.409151997149,C
0.253541793995,0.112386569044,-0.253521725561,A
0.125977058289,0.135494450102,-0.923785487362,B
-0.146789217598,0.305681480947,0.211013529156,B
0.561654485503,0.773437665882,-0.130360929284,B
-0.325124739666,-0.132705435304,-0.169495523633,B
0.368744260165,0.544000786761,0.0701107809021,B
-0.183899621668,0.180578975393,-0.198776235697,B
-0.081875545292,0.315587149487,-0.156380847607,B
0.24709204182,-0.261555947624,-0.642600131848,A
-0.0799875343542,-0.0492644017296,-0.0846501829594,B
-0.16462490778,-0.143247184097,-0.293760373135,B
-0.459206952827,-0.275381957096,0.371963587348,C
-0.690537982047,0.0834424800988,0.0516088012158,B
-0.598512477416,0.271239505686,-0.188648650262,B
-0.0348505809717,0.353941303555,-0.139465311564,B
-0.24648071777,0.235877974014,-0.481066286339,B
-0.0917003574862,-0.0386815573692,-0.267665847285,B
-0.0177786598702,-0.129403539095,-0.342713059334,A
-0.616524174355,0.364740932559,-0.533015185994,B
-0.0231332651449,-0.144579056285,0.36599291504,C
-0.590315209438,-0.399045510573,0.323297448583,C
0.108962603523,-0.0499222230746,0.104524193611,A
0.142297934151,-0.11322447345,-0.071305236006,A
0.377300155108,0.582446512184,0.38006812855,B
-0.0348222174076,0.159122143073,-0.287998398972,B
0.292952968371,0.0886962876402,-0.113653140751,A
0.185947547366,-0.364552791962,0.211189820247,C
0.669345526988,0.285766197497,0.211953300287,A
-0.161292665188,0.116675873812,0.532991127152,C
-0.398363690482,-0.395384665809,0.393920616952,C
0.35475758451,-0.252364068653,-0.126443721483,A
0.39624794891,0.184184733163,-0.212248994775,A
0.190521304157,-0.318762157297,0.36332339916,C
-0.249387425726,-0.346683826492,-0.00247902265186,C
0.337480422793,0.293821976853,0.0521781925594,A
0.754714646454,-0.221878879907,0.0669372249704,A
0.369207598062,0.0373481687911,0.0387255403747,A
0.134565132807,-0.352107844571,0.265293859304,C
0.348409886797,-0.207510391699,-0.112405796892,A
-0.331407736715,-0.0103052020368,-0.157579154755,B
-0.33172214456,0.334272981788,-0.130034727984,B
-0.205080342928,-0.297417453273,0.00147814453502,C
0.0211669970238,0.580912542949,0.448686817165,B
0.529744476749,0.392450022133,-0.108239603672,A
0.0234832559424,0.666375281628,-0.0117172153832,B
-0.265731782705,-0.0878501105209,0.248489768885,C
-0.0103428138153,-0.028584728936,0.0566129177771,C
-0.0542945607922,-0.0394273122038,-0.416224710673,B
0.0387944322255,0.102852684484,-0.274851101549,B
0.100438887038,-0.194881927611,-0.111209111681,A
-0.159209223037,-0.0179809690216,0.418733058297,C
-0.156671431825,0.183347367978,0.0551192629966,B
-0.160054081572,-0.029423309229,0.00686429212038,C
0.198320830914,0.226663847927,0.355242534877,C
0.233550277182,-0.158114455628,-0.300977110228,A
-0.0608148310481,-0.0762309512535,-0.237154286635,A
0.217395638029,0.234101353818,-0.272642467311,B
-0.0154652502528,0.162802954262,0.0300387159255,B
0.108820563291,-0.0523196646016,0.193580056162,C
-0.384834609923,0.00214009699804,-0.138590718833,B
-0.341094139122,0.438775973239,0.351945818976,B
0.0416661490117,-0.528231399159,0.0403803653402,A
-0.187758359218,0.556871247329,0.355430603173,B
-0.250952672483,-0.149467167822,0.0953031670687,C
0.322432935385,0.153203047496,-0.184013967953,A
-0.312439038518,-0.0401982643447,-0.352060826249,B
0.0375870150315,-0.0940007927537,-0.212947114569,A
-0.441621834045,0.0378615387318,-0.108251744561,B
0.0302822281229,0.00131567365865,0.169091117682,C
-0.139472144152,-0.209850840625,0.0394967448488,C
-0.100532216734,0.630963301948,-0.251567005062,B
0.0216081757369,0.206591361172,0.152117855638,B
0.175667641751,0.226029798184,0.177471090644,B
-0.164752356728,-0.143833297425,0.0217846487402,C
-0.186075537218,0.142664603402,-0.0615464194472,B
-0.105891641075,-0.455975895436,-0.540892618058,A
-0.113232928009,-0.0696344016587,0.0839482329634,C
0.19412883475,-0.683987360358,-0.334297265658,A
0.0678655421646,-0.25071780325,0.207975228404,C
-0.240151877612,0.106035983823,-0.140615745866,B
-0.48393420927,0.0761504074761,-0.627568197404,B
0.339267235551,-0.0511517823159,0.08964857817,A
0.254855992985,0.422084611101,-0.0499426820489,B
-0.4226436358,-0.114195283594,-0.0594279085502,C
0.246691610258,-0.496412035449,-0.169827888144,A
-0.374566667863,-0.199471304698,-0.643248315181,B
-0.285421443518,0.247802853637,-0.410401749368,B
-0.308589205505,-0.449627915179,0.162574594457,C
-0.320416666119,0.386628219444,0.153654695142,B
0.207989658047,-0.187717321438,0.247967565991,C
0.132934137671,-0.547455396351,-0.232798064684,A
-0.0554082606992,0.0760203919435,-0.38181534284,B
0.556388479418,0.0911773647167,0.481703094746,A
-0.54663373246,-0.119736632944,0.271955102682,C
0.24172630012,-0.0970785467262,-0.137532097412,A
-0.187491760552,-0.198732331645,-0.193899952561,A
0.285376136164,-0.19554037714,0.30884830253,C
-0.239186659102,-0.102023769088,0.268866534092,C
-0.422742734436,-0.122013533222,0.169703310967,C
0.0301481735042,-0.263589191669,-0.356400995595,A
-0.358338567193,0.458240701999,0.513962029567,C
0.256076798999,0.303242537391,-0.247900483506,B
0.244910512969,-0.0276534958982,-0.474494254288,A
0.172140823216,-0.118950215888,-0.0869309088383,A
0.184054356098,-0.316903784218,-0.311718308286,A
-0.41674877285,-0.169252318391,0.227964573347,C
-0.440259598714,0.215314893434,0.0173029554412,B
-0.0812326406925,-0.41614109202,0.732486072201,C
0.742719364138,-0.434475409765,0.224917216648,A
0.0582935435261,-0.00747370618633,-0.440257212584,A
0.00844250440028,0.358718240737,-0.221031140442,B
0.00932445474206,0.225606272315,0.107746010208,B
0.528652890208,-0.122078493575,-0.137976844195,A
-0.234459024292,-0.418534421897,-0.334517203973,A
-0.215830370345,0.101349240002,0.331187714,C
0.773025684292,-0.470067004147,-0.258771674274,A
-0.0596922230828,0.0145825130117,-0.839641582229,B
-0.243433061547,0.526089398145,-0.499583919426,B
-0.0309965187908,0.0437100670619,0.72913523566,C
-0.0217438149963,0.392409326466,0.0694508267162,B
-0.20141648765,0.0892705686522,-0.00227819853464,B
-0.101531931461,-0.490352745873,-0.121169724487,A
-0.502674885325,0.0804885843497,-0.42950370578,B
0.459729111456,-0.123809513398,0.348720403504,A
0.0695695135115,-0.221817157625,0.14071472822,C
-0.00875105545834,-0.561803181027,0.108471069354,C
0.214495453163,0.291414064255,0.212791960787,B
-0.139476122493,-0.331567961568,-0.796125026722,A
-0.100391024311,0.0327925830798,0.139511163365,C
0.143699538254,0.59453217762,-0.0489471036068,B
-0.132434301984,0.199111067429,-0.0193400165996,B
-0.391163405058,0.0397807640015,-0.0530399964835,B
0.444422900553,-0.420062665804,0.168808733472,A
0.0459799616148,0.164540326883,0.173705379263,C
0.0110538810351,-0.298195360132,0.103466954134,C
0.0200207513701,-0.137434233872,0.282851192976,C
0.244895764699,-0.465759564727,-0.317660699991,A
0.225344268883,-0.0770536781756,0.0821810847384,A
0.0298611937301,-0.271965264786,0.649212648743,C
-0.150684536108,0.0922371663536,-0.429710495805,B
0.661190235743,-0.118615927395,0.0619732663644,A
0.0697978311004,-0.173968186865,0.053116901082,A
-0.138186159929,0.289497859063,0.406620729388,C
0.221087924182,0.135406555469,-0.0155297408379,A
0.455950172233,0.259777491715,-0.443372239049,A
0.0930053075553,-0.418144484357,-0.59121588889,A
-0.575918932655,0.295420011691,-0.397856215304,B
0.586706379531,-0.254236031187,-0.801693944142,A
0.39374080659,0.187711016997,0.0653973926732,A
-0.288239563607,0.099471857099,0.177586413591,C
0.860393881643,-0.100795409273,-0.170612085802,A
0.104291627926,-0.124786516322,0.0609501986191,A
0.647810310294,-0.166489543578,-0.233407047641,A
-0.330483000347,0.0762974477127,-0.0836043262077,B
0.379885566178,-0.476061045206,-0.127927588929,A
0.325728418237,0.174721515126,0.0295487536722,A
-0.597825392788,-0.201837658141,-0.763053118484,B
0.0783743173344,0.405259051411,-0.364286420171,B
-0.230567797295,-0.0341429749485,0.501982445006,C
-0.197441847689,0.121945936453,0.0638756281417,B
-0.491701691054,-0.252550486206,-0.143751922455,C
0.145733553526,0.0430518118912,0.23885948607,C
1.17501717257,-0.160321065921,-0.164875811747,A
0.1753836526,-0.180005559529,-0.274929285518,A
-0.0270331391025,-0.0967065883572,-0.0660616134493,A
0.500802293519,0.282579732805,0.194373010129,A
-0.148407624561,0.859006733009,0.281969153599,B
0.0129136176766,0.0693546732549,0.28755201561,C
-0.238603190977,-0.123288936754,-0.0550951882341,C
-0.133837696388,0.26063665744,-0.366517298757,B
-0.267007459064,-0.201382239456,-0.0996311454485,C
-0.0251326317691,-0.0213432757362,-0.260522917946,B
-0.0116406853822,-0.309922609242,0.0418753875384,C
0.517418957951,-0.351077524434,0.0960662481888,A
-0.392407505025,-0.233214983891,0.620874927265,C
-0.307723910698,-0.0444640208794,0.0201154033089,C
-0.0118848044544,-0.00663959568245,-0.228477744366,B
0.761556873686,-0.138714492206,-0.0615535687374,A
-0.163036400821,0.141883175232,-0.180687803523,B
0.248133887883,0.0852521413973,-0.213483404538,A
-0.304316587291,-0.139310192335,-0.279862887675,B
0.168072191151,-0.260301176951,0.0826968924051,A
0.307944540963,-0.605526336624,0.0656479822369,A
-0.384523159482,-0.120439813899,-0.0447261881988,C
-0.534885199591,-0.00859322459742,-0.183324313217,B
0.19100334904,-0.547249480626,0.0509662979527,A
0.733990189206,-0.34145094086,-0.221171738376,A
-0.0815285105286,0.0568799049638,0.0302000641305,B
-0.743095887462,0.0374428592547,0.105439741431,C
-0.620983888758,-0.120656264891,-0.253998692854,B
-0.0900114126057,-0.242719485442,0.450209266397,C
0.156042510512,-0.236487384544,0.147585117203,A
-0.354896695183,0.0921409802726,0.179261370877,C
0.195192238514,-0.284208512852,0.670996944876,C
-0.0352612147609,0.0431804179607,0.282670553558,C
-0.289265773586,0.894607050695,0.236358821249,B
-0.56346641945,0.4829497954,0.0699502152139,B
0.346698786912,-0.273300274094,-0.177093919585,A
-0.0288455600666,0.185028732345,-0.176088357234,B
0.00452394755585,0.373895817291,-0.00900543061475,B
-0.130591090241,0.0169884644693,-0.619260942854,B
0.0247378517215,-0.0144163187456,0.27965985743,C
-0.130923688217,-0.143444139381,-0.343370242106,A
0.128615708826,0.717740519928,0.121566396641,B
-0.14906337207,0.0272069810645,0.525971993528,C
0.306776019694,0.0392003211116,-0.204481725375,A
-0.0348987991712,-0.313342219205,-0.289262860913,A
0.11302239328,0.0979279034642,-0.172739254735,A
-0.588944387263,0.264663336689,-0.303976375865,B
0.192446064318,0.122968462978,-0.571737122082,A
0.251193601036,-0.31449138453,0.225529127041,A
0.0979236039869,0.115183738036,-0.16323209196,B
-0.241202499609,0.214373457101,0.289227284451,C
-0.0328425396986,-0.0208299414821,0.0938199162547,C
0.613641474835,0.21344068993,-0.142813892669,A
-0.208084675385,0.118755343606,-0.348584908042,B
-0.0756965080002,0.471192033925,-0.0444891298039,B
0.0338765281576,0.0507536647473,-0.164882706442,B
-0.375945375906,-0.656433552641,-0.217537414993,C
0.0523074403178,-0.128622763115,-0.182150629004,A
-0.0603726420431,-0.174727010333,0.4647008491,C
0.563735792526,-0.666831933807,-0.284605157492,A
-0.31171620976,-0.415088366417,-0.0856940572797,C
0.394556125325,-0.439094122164,0.400417266937,C
0.410391691428,0.016397181804,-0.0896918666207,A
-0.0246546748843,0.055389680363,-0.114521641129,B
0.142691281669,-0.14017358874,0.242815843757,C
-0.274785930664,0.0827053445282,-0.145522096485,B
-0.121631806753,-0.446046555944,0.0362216967682,C
0.138956560148,-0.118485324115,0.226690910995,C
-0.233815919919,0.0864681728732,0.607534030316,C
0.1580961453,0.154951142068,0.278992287877,C
0.892885866852,0.264554281548,0.0722812668459,A
-0.456806879199,-0.369698844474,-0.25742922678,C
-0.0301501374849,0.33491931016,-0.0941442678763,B
0.0258073854237,-0.0141705030591,-0.559839364487,A
0.0790938039573,-0.651199363114,0.0234980669467,A
0.662888281393,0.284639939788,0.0788560015687,A
0.761039982606,0.257377623771,-0.281493734136,A
-0.0900823088363,0.369842006354,0.0576741513081,B
-0.252879382737,0.461236005741,-0.150328269729,B
-0.47596496784,-0.332029303172,0.37991713146,C
-0.432840006975,-0.125260945613,-0.342908883638,B
-0.100904964254,-0.343218884877,-0.336124608714,A
0.148412155425,-0.415593451351,-0.14715555481,A
0.334336289926,-0.0561963240166,0.184115583686,A
0.102933838963,0.00307882820127,0.140138587729,C
0.632711489969,0.0770939033815,0.393006196231,A
-0.00698843294438,0.414203111313,-0.753162442642,B
0.356606122897,-0.0702521971501,-0.280958578437,A
-0.0906692205464,0.0452874349806,0.028268290382,B
-0.0894277287165,-0.314753010828,-0.107668723705,A
-0.0609903533738,0.259017982172,0.301733674631,C
0.150636275545,-0.121182935172,-0.0891177147668,A
-0.521392115404,0.0726323956769,0.199571257455,C
-0.650066335432,-0.190728336238,0.0908714760872,C
-0.0317615371307,-0.0469008920422,0.748864957273,C
0.254941627716,-0.313405401916,0.44508323619,C
-0.473715335723,0.462057644551,-0.308518691874,B
-0.245432074511,0.286133469474,-0.0385947706186,B
0.0319886620591,0.205615960438,-0.00695118535277,B
-0.261297437652,0.253547398707,0.377534464269,C
-0.112904789369,-0.568112249218,0.119478328427,C
-0.201898720872,-0.125980394316,-0.418076792732,B
-0.344429931163,-0.152455200396,0.42501391747,C
0.0754024443077,-0.413722254862,-0.369157707925,A
-0.349364868871,-0.210412312218,0.251999664947,C
-0.0363876782491,-0.139283881247,0.0440532107634,C
0.186948277215,0.00814839041109,-0.12572891205,A
0.240335891858,-0.171976225029,-0.470294716605,A
-0.347431426156,-0.0778962776093,-0.131570356017,B
-0.326790195639,0.044564949902,-0.0926885487198,B
-0.159045677664,-0.169060586772,-0.138324586823,C
-0.18674802967,-0.495329645947,-0.0564005217112,C
0.617156371323,-0.345551644429,0.182816943492,A
0.125669252197,-0.0358620016482,0.258065224712,C
-0.377127653197,-0.141561740126,0.45683434368,C
-0.119629935492,-0.450072510953,0.139739498517,C
0.543396383456,-0.738991798631,0.846108423399,C
-0.325990928724,-0.230350353808,-0.467874997739,B
0.277481002879,0.324610522852,0.438423532732,C
0.0151735167647,0.177665729421,0.202673996671,C
